Student_ID,Age,Gender,Study_Hours,Attendance,Assignment_Score,GPA
1,20,Male,3,85,78,3.0
2,22,Female,5,92,88,3.7
3,21,Male,2,80,70,2.8
4,23,Female,6,95,91,3.9
5,20,Male,4,88,82,3.4
6,21,Female,3,84,75,3.1
7,22,Male,5,90,87,3.6
8,20,Female,2,78,68,2.7
9,24,Male,6,96,93,4.0
10,23,Female,4,89,84,3.5
11,21,Male,3,83,76,3.0
12,22,Female,5,91,89,3.8
13,20,Male,2,77,65,2.6
14,24,Female,6,97,94,4.0
15,23,Male,4,87,81,3.4
16,21,Female,3,85,77,3.1
17,22,Male,5,93,90,3.8
18,20,Female,2,79,69,2.8
19,24,Male,6,95,92,4.0
20,23,Female,4,88,83,3.5
21,21,Male,3,82,74,3.0
22,22,Female,5,90,88,3.7
23,20,Male,2,76,66,2.6
24,24,Female,6,98,95,4.0
25,23,Male,4,86,80,3.3
26,21,Female,3,84,78,3.1
27,22,Male,5,92,89,3.8
28,20,Female,2,80,70,2.8
29,24,Male,6,96,93,4.0
30,23,Female,4,89,85,3.6
31,21,Male,3,83,75,3.0
32,22,Female,5,91,87,3.7
33,20,Male,2,78,67,2.7
34,24,Female,6,97,94,4.0
35,23,Male,4,87,82,3.4
36,21,Female,3,85,79,3.2
37,22,Male,5,93,91,3.9
38,20,Female,2,79,71,2.8
39,24,Male,6,95,92,4.0
40,23,Female,4,88,84,3.5
41,21,Male,3,82,73,2.9
42,22,Female,5,90,86,3.7
43,20,Male,2,77,64,2.5
44,24,Female,6,98,96,4.0
45,23,Male,4,86,81,3.4
46,21,Female,3,84,77,3.1
47,22,Male,5,92,90,3.8
48,20,Female,2,80,69,2.8
49,24,Male,6,97,95,4.0
50,23,Female,4,89,85,3.6
