Age,Sex,Artificial Intelligence (A.I) will have a significant impact on society in the next 10 years.,A.I should be regulated by the government to prevent potential misuse.,Do you think A.I will lead to widespread job loss in the future? Select all that apply.,A.I technology should prioritise data privacy and security over efficiency.
35- above,Female,Agree,Agree,Yes,Agree
20-25,Male,Agree,Agree,Yes,Agree
15-20,Male,Agree,Disagree,Yes,Agree
20-25,Male,Agree,Disagree,Yes,Disagree
15-20,Male,Agree,Agree,Not Sure,Agree
20-25,Male,Agree,Disagree,Not Sure,Agree
15-20,Female,Disagree,Agree,Yes,Disagree
25-30,Male,Agree,Disagree,No,Agree
20-25,Male,Agree,Agree,Yes,Agree
20-25,Male,Agree,Agree,Yes,Disagree
20-25,Male,Agree,Disagree,Not Sure,Agree
25-30,Male,Agree,Disagree,Yes,Agree
15-20,Male,Agree,Disagree,No,Disagree
25-30,Male,Agree,Agree,Yes,Agree
20-25,Male,Agree,Disagree,Yes,Agree
25-30,Male,Agree,Disagree,No,Agree
20-25,Male,Agree,Agree,Yes,Agree
15-20,Male,Agree,Disagree,Yes,Agree
20-25,Male,Agree,Disagree,Yes,Agree
20-25,Male,Agree,Agree,Yes,Agree
15-20,Male,Agree,Disagree,Yes,Agree
20-25,Male,Agree,Agree,No,Agree
35- above,Female,Agree,Disagree,Yes,Agree
20-25,Female,Agree,Agree,Yes,Agree
20-25,Female,Agree,Disagree,Yes,Agree
25-30,Female,Agree,Disagree,Yes,Agree
20-25,Male,Disagree,Disagree,Yes,Disagree
15-20,Male,Agree,Agree,Yes,Agree
25-30,Male,Agree,Agree,Not Sure,Agree
20-25,Female,Agree,Disagree,Not Sure,Agree
15-20,Male,Agree,Agree,Yes,Agree
25-30,Male,Agree,Agree,Yes,Agree
35- above,Male,Agree,Disagree,Yes,Agree
20-25,Female,Agree,Agree,Not Sure,Agree
25-30,Female,Agree,Agree,Not Sure,Agree
15-20,Male,Agree,Disagree,Yes,Agree
15-20,Male,Agree,Disagree,No,Agree
25-30,Male,Agree,Agree,Yes,Agree
15-20,Male,Agree,Agree,Yes,Agree
20-25,Male,Disagree,Disagree,Yes,Agree
15-20,Male,Agree,Agree,Not Sure,Agree
20-25,Male,Agree,Agree,Yes,Agree
20-25,Female,Agree,Agree,Yes,Agree
20-25,Female,Agree,Agree,Not Sure,Agree
25-30,Male,Agree,Agree,Not Sure,Agree
20-25,Male,Agree,Disagree,Not Sure,Disagree
25-30,Male,Agree,Agree,Yes,Agree
25-30,Male,Agree,Agree,No,Agree
20-25,Male,Agree,Disagree,No,Disagree
35- above,Male,Agree,Agree,No,Agree
20-25,Female,Agree,Disagree,No,Agree
20-25,Male,Agree,Agree,No,Agree
20-25,Male,Agree,Agree,Not Sure,Agree
20-25,Female,Agree,Agree,Not Sure,Agree
20-25,Female,Agree,Agree,No,Disagree
20-25,Male,Agree,Disagree,Yes,Agree
25-30,Female,Disagree,Disagree,Yes,Agree
20-25,Female,Agree,Agree,No,Disagree
25-30,Male,Agree,Disagree,Not Sure,Agree
20-25,Male,Agree,Agree,Yes,Agree
15-20,Male,Disagree,Disagree,Not Sure,Disagree
20-25,Male,Agree,Agree,No,Disagree
25-30,Male,Agree,Agree,Yes,Agree
25-30,Male,Disagree,Disagree,Not Sure,Disagree
20-25,Male,Agree,Agree,Yes,Agree
25-30,Male,Agree,Agree,Yes,Agree
20-25,Female,Agree,Disagree,Yes,Agree
15-20,Female,Agree,Agree,Yes,Agree
20-25,Female,Disagree,Disagree,Yes,Disagree
20-25,Female,Disagree,Disagree,Yes,Agree
20-25,Male,Agree,Disagree,Yes,Agree
20-25,Male,Agree,Agree,Not Sure,Agree
15-20,Female,Agree,Disagree,Yes,Agree
15-20,Male,Agree,Disagree,Yes,Agree
15-20,Female,Agree,Agree,Not Sure,Disagree
20-25,Male,Agree,Agree,Yes,Agree
20-25,Male,Agree,Agree,Yes,Disagree
20-25,Male,Agree,Agree,Yes,Agree
25-30,Female,Agree,Disagree,Not Sure,Agree
20-25,Male,Agree,Disagree,No,Agree
20-25,Male,Agree,Agree,Yes,Agree
